target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4778:METHYLTESTOSTERONE	1	492	33793	16993643	0.6244498303720221	0.0020325203252032522	-2.4874626547363943	atherosclerosis
DRUG_5507:GRISEOFULVIN	5	1704	80242	16993643	0.9035222155836408	0.0029342723004694834	-2.488438421449581	cholesterol
DRUG_5130:AZASERINE	1	374	80242	16993643	0.8296987424524158	0.00267379679144385	-2.4917920340461968	cholesterol
DRUG_5597:ALLANTOIN	1	378	80242	16993643	0.8328926679984767	0.0026455026455026454	-2.498080838819839	cholesterol
DRUG_4940:DALTEPARIN	1	380	80242	16993643	0.8344670353237442	0.002631578947368421	-2.5011927816587165	cholesterol
DRUG_5662:METHYLENE BLUE	13	4291	80242	16993643	0.9656898288342606	0.0030295968305756233	-2.503452819431652	cholesterol
DRUG_5633:DESOXYCORTICOSTERONE ACETATE	1	504	33793	16993643	0.6333144116534424	0.001984126984126984	-2.504049907356708	atherosclerosis
DRUG_1111:GLUTAMATE	119	38049	80242	16993643	0.9999993794462044	0.0031275460590291467	-2.504796016276883	cholesterol
DRUG_2086:Felbamate	1	383	80242	16993643	0.8368009736511786	0.0026109660574412533	-2.5058209508109996	cholesterol
DRUG_415:METHYLTHIOADENOSINE	1	507	33793	16993643	0.635497633391412	0.0019723865877712033	-2.508121896903199	atherosclerosis
DRUG_4656:GELDANAMYCIN	1	511	33793	16993643	0.6383884579174237	0.0019569471624266144	-2.5135059264910344	atherosclerosis
DRUG_3744:Epoprostenol	1	390	80242	16993643	0.8421194932811151	0.002564102564102564	-2.516438327493579	cholesterol
DRUG_6155:EPOPROSTENOL	1	390	80242	16993643	0.8421194932811151	0.002564102564102564	-2.516438327493579	cholesterol
DRUG_272:flavone	2	1060	33793	16993643	0.6226987401009703	0.0018867924528301887	-2.5185538566201657	atherosclerosis
DRUG_6023:FLAVONE	2	1060	33793	16993643	0.6226987401009703	0.0018867924528301887	-2.5185538566201657	atherosclerosis
DRUG_5148:SOTALOL	4	1454	80242	16993643	0.9114777645272324	0.002751031636863824	-2.5202504937143977	cholesterol
DRUG_3892:APIGENIN	1	394	80242	16993643	0.8450805267055328	0.0025380710659898475	-2.5223943161451734	cholesterol
DRUG_4633:APIGENIN	1	394	80242	16993643	0.8450805267055328	0.0025380710659898475	-2.5223943161451734	cholesterol
DRUG_4992:PIMOZIDE	3	1115	80242	16993643	0.8965186644549726	0.0026905829596412557	-2.522712948152707	cholesterol
DRUG_6085:NEVIRAPINE	2	1068	33793	16993643	0.6267576753192884	0.0018726591760299626	-2.5246409180926412	atherosclerosis
DRUG_5188:RESERPINE	21	7309	80242	16993643	0.9947245388613412	0.0028731700643042824	-2.5393414988352423	cholesterol
DRUG_4896:VINCRISTINE	23	8060	80242	16993643	0.99662503914184	0.0028535980148883377	-2.5431389999455623	cholesterol
DRUG_897:Carbenoxolone	1	536	33793	16993643	0.6559436787770406	0.0018656716417910447	-2.546031340887915	atherosclerosis
DRUG_4501:CARBENOXOLONE	1	536	33793	16993643	0.6559436787770406	0.0018656716417910447	-2.546031340887915	atherosclerosis
DRUG_5306:CHOLECALCIFEROL	1	538	33793	16993643	0.6573107543813344	0.0018587360594795538	-2.5485530135762438	atherosclerosis
DRUG_3546:GLYCYRRHIZIN	1	543	33793	16993643	0.660704654102269	0.001841620626151013	-2.5548071956431384	atherosclerosis
DRUG_5738:GLYCYRRHIZIN	1	543	33793	16993643	0.660704654102269	0.001841620626151013	-2.5548071956431384	atherosclerosis
DRUG_237:Tirofiban	1	419	80242	16993643	0.8623690612514379	0.002386634844868735	-2.557907190140125	cholesterol
DRUG_2779:PIP2	2	812	80242	16993643	0.8960492605189267	0.0024630541871921183	-2.5608579193369496	cholesterol
DRUG_1425:L-lactic acid	2	814	80242	16993643	0.8968273375326838	0.002457002457002457	-2.5623032473922427	cholesterol
DRUG_4606:DICLOFENAC	9	3376	80242	16993643	0.9775367074011906	0.002665876777251185	-2.564293003045075	cholesterol
DRUG_4984:DISULFIRAM	4	1566	80242	16993643	0.9370563541525054	0.002554278416347382	-2.564497476344189	cholesterol
DRUG_6179:URIDINE	19	7004	80242	16993643	0.9969299440726979	0.002712735579668761	-2.5652571772460315	cholesterol
DRUG_6054:DOXYCYCLINE	8	3040	80242	16993643	0.9742881043541575	0.002631578947368421	-2.5684709966469854	cholesterol
DRUG_4179:N6-CYCLOPENTYLADENOSINE	1	427	80242	16993643	0.8674830046072508	0.00234192037470726	-2.5686888500411444	cholesterol
DRUG_6018:N6-CYCLOPENTYLADENOSINE	1	427	80242	16993643	0.8674830046072508	0.00234192037470726	-2.5686888500411444	cholesterol
DRUG_6144:CLADRIBINE	1	427	80242	16993643	0.8674830046072508	0.00234192037470726	-2.5686888500411444	cholesterol
DRUG_4716:ACETAZOLAMIDE	5	2828	33793	16993643	0.6616877080352254	0.001768033946251768	-2.573162467755157	atherosclerosis
DRUG_5640:EMETINE	2	830	80242	16993643	0.9028588565943034	0.0024096385542168677	-2.5736679593253475	cholesterol
DRUG_4792:METHYLPREDNISOLONE	10	5674	33793	16993643	0.6896824166023192	0.0017624250969333803	-2.5925384852870677	atherosclerosis
DRUG_5796:FUROSEMIDE	14	5570	80242	16993643	0.9967909756858797	0.0025134649910233393	-2.5983312570012287	cholesterol
DRUG_5600:MELOXICAM	1	457	80242	16993643	0.8850249683805599	0.002188183807439825	-2.606871723283989	cholesterol
DRUG_3255:Cycloserine	3	1296	80242	16993643	0.9435648735221698	0.0023148148148148147	-2.6102555116700095	cholesterol
DRUG_5453:FLUOXETINE	11	4543	80242	16993643	0.9952275501274345	0.002421307506053269	-2.613872441413426	cholesterol
DRUG_6086:ERYTHROMYCIN	18	7437	80242	16993643	0.9994634285019875	0.0024203307785397336	-2.615892183802433	cholesterol
DRUG_1747:cinnamic acid	1	469	80242	16993643	0.8913733339101135	0.0021321961620469083	-2.6212324804202374	cholesterol
DRUG_4880:RANITIDINE	8	3396	80242	16993643	0.9903411983985466	0.002355712603062426	-2.6236625407459573	cholesterol
DRUG_4123:3-aminobenzamide	1	607	33793	16993643	0.701290402466431	0.0016474464579901153	-2.62908658646286	atherosclerosis
DRUG_5310:BENZOFURAN	1	478	80242	16993643	0.8959035105217381	0.0020920502092050207	-2.631689134952278	cholesterol
DRUG_5982:METHYLPHENIDATE	5	2200	80242	16993643	0.9775224878502741	0.0022727272727272726	-2.6335794335893308	cholesterol
DRUG_5417:FLUCYTOSINE	1	483	80242	16993643	0.8983381494846855	0.002070393374741201	-2.637386973891174	cholesterol
DRUG_4902:PYRAZOLE	2	1250	33793	16993643	0.7100744969241067	0.0016	-2.6471839321276884	atherosclerosis
DRUG_2458:PYROGALLOL	1	496	80242	16993643	0.9044050013974941	0.0020161290322580645	-2.6518446318368145	cholesterol
DRUG_4404:Antiandrogens	1	632	33793	16993643	0.7157920089951891	0.0015822784810126582	-2.6555039239587988	atherosclerosis
DRUG_3134:D-aspartic acid	2	965	80242	16993643	0.9420757757327266	0.002072538860103627	-2.6575831542933206	cholesterol
DRUG_6185:CLARITHROMYCIN	6	2759	80242	16993643	0.9895923563049703	0.0021747009786154403	-2.658056782202264	cholesterol
DRUG_4656:GELDANAMYCIN	1	511	80242	16993643	0.9109567621743491	0.0019569471624266144	-2.667918664160705	cholesterol
DRUG_4629:PHENOTHIAZINE	6	2854	80242	16993643	0.992257613882872	0.002102312543798178	-2.673927158455547	cholesterol
DRUG_250:Abciximab	2	996	80242	16993643	0.948662173779314	0.002008032128514056	-2.6743409269638594	cholesterol
DRUG_4843:CARBAMAZEPINE	9	5555	33793	16993643	0.7724262176779007	0.0016201620162016202	-2.67829856001121	atherosclerosis
DRUG_5109:TRITON X	10	6186	33793	16993643	0.7832526159313882	0.0016165535079211122	-2.6853117696935103	atherosclerosis
DRUG_4492:ACETAMINOPHEN	9	4367	80242	16993643	0.9986179332548479	0.002060911380810625	-2.6853400433636248	cholesterol
DRUG_3667:Tretinoin	1	531	80242	16993643	0.9189992436864176	0.0018832391713747645	-2.688409675054141	cholesterol
DRUG_4943:TRETINOIN	1	531	80242	16993643	0.9189992436864176	0.0018832391713747645	-2.688409675054141	cholesterol
DRUG_3763:Flutamide	2	1325	33793	16993643	0.7395929381311608	0.0015094339622641509	-2.690178638333798	atherosclerosis
DRUG_5069:FLUTAMIDE	2	1325	33793	16993643	0.7395929381311608	0.0015094339622641509	-2.690178638333798	atherosclerosis
DRUG_4350:Sucralfate	2	1064	80242	16993643	0.9606937922316362	0.0018796992481203006	-2.708496616701035	cholesterol
DRUG_4894:SUCRALFATE	2	1064	80242	16993643	0.9606937922316362	0.0018796992481203006	-2.708496616701035	cholesterol
DRUG_6145:RITUXIMAB	3	1571	80242	16993643	0.9786449978227311	0.0019096117122851686	-2.709680110941888	cholesterol
DRUG_916:D-Serine	1	557	80242	16993643	0.9283785544450907	0.0017953321364452424	-2.7135802948661283	cholesterol
DRUG_4968:CLOMIPRAMINE	3	1590	80242	16993643	0.9800689072162413	0.0018867924528301887	-2.7155324809787174	cholesterol
DRUG_4777:HYDROCORTISONE	14	8817	33793	16993643	0.8323853145007865	0.0015878416695020983	-2.7195172146070945	atherosclerosis
DRUG_5722:RIFAMPIN	5	2648	80242	16993643	0.994745991935683	0.0018882175226586104	-2.7216601743795263	cholesterol
DRUG_5472:PACLITAXEL	11	5838	80242	16993643	0.9998895268784955	0.0018842069201781431	-2.7248234249763748	cholesterol
DRUG_5561:HALOPERIDOL	16	8615	80242	16993643	0.9999965349252323	0.001857225769007545	-2.7311337942626643	cholesterol
DRUG_4606:DICLOFENAC	5	3376	33793	16993643	0.7995276346318583	0.001481042654028436	-2.7322659127826716	atherosclerosis
DRUG_5203:LOPERAMIDE	1	578	80242	16993643	0.9351552009020869	0.0017301038062283738	-2.732811531968843	cholesterol
DRUG_4465:SULFASALAZINE	2	1127	80242	16993643	0.9693870905296023	0.001774622892635315	-2.7373911522439127	cholesterol
DRUG_5359:PAROXETINE	4	2225	80242	16993643	0.9929813694015992	0.0017977528089887641	-2.7422111242044256	cholesterol
DRUG_437:Desmopressin	2	1143	80242	16993643	0.9712804722532156	0.0017497812773403325	-2.7443608919959463	cholesterol
DRUG_1295:Fucose	4	2775	33793	16993643	0.8006677418402764	0.0014414414414414415	-2.7446553276690304	atherosclerosis
DRUG_6021:NECA	1	595	80242	16993643	0.9401684735013227	0.0016806722689075631	-2.74772264970696	cholesterol
DRUG_1855:Oxytocin	18	10091	80242	16993643	0.9999996478119888	0.00178376771380438	-2.7486615481170658	cholesterol
DRUG_2385:RGD	4	2260	80242	16993643	0.993796982227204	0.0017699115044247787	-2.749346121448451	cholesterol
DRUG_4716:ACETAZOLAMIDE	5	2828	80242	16993643	0.9971506827138951	0.001768033946251768	-2.751270191724808	cholesterol
DRUG_1790:apamin	2	1448	33793	16993643	0.7824227636815082	0.0013812154696132596	-2.753180043454009	atherosclerosis
DRUG_2740:U0126	2	1176	80242	16993643	0.9748348164427534	0.0017006802721088435	-2.7583083577900425	cholesterol
DRUG_5625:SPARFLOXACIN	1	608	80242	16993643	0.9437390985847456	0.001644736842105263	-2.7587555272722746	cholesterol
DRUG_4995:THIORIDAZINE	2	1181	80242	16993643	0.9753348101270394	0.001693480101608806	-2.760373626602422	cholesterol
DRUG_5149:CHLORDANE	1	615	80242	16993643	0.9455725749986659	0.0016260162601626016	-2.7645699833952238	cholesterol
DRUG_5705:CHLORDIAZEPOXIDE	3	1800	80242	16993643	0.9908273285702145	0.0016666666666666668	-2.774149226984931	cholesterol
DRUG_4812:PREDNISOLONE	14	9407	33793	16993643	0.8902698539088445	0.001488253428298076	-2.7768447760026316	atherosclerosis
DRUG_4711:CISPLATIN	30	17994	80242	16993643	0.9999999393018527	0.0016672224074691564	-2.778006435062637	cholesterol
DRUG_4911:THEOPHYLLINE	17	10378	80242	16993643	0.9999999670266017	0.0016380805550202352	-2.7856647306604696	cholesterol
DRUG_4801:ZEARALENONE	1	778	33793	16993643	0.7874718436315786	0.0012853470437017994	-2.7872146313573025	atherosclerosis
DRUG_4863:CATECHOL	6	4307	33793	16993643	0.8555029010999333	0.0013930810308799629	-2.7882451079966435	atherosclerosis
DRUG_6077:CYCLOPHOSPHAMIDE	33	20640	80242	16993643	0.9999999660147347	0.0015988372093023256	-2.7961957383176728	cholesterol
DRUG_5592:PROBENECID	3	1930	80242	16993643	0.9943879658633141	0.0015544041450777201	-2.805991914098307	cholesterol
DRUG_4984:DISULFIRAM	2	1566	33793	16993643	0.8175617916870092	0.001277139208173691	-2.806282348802548	atherosclerosis
DRUG_4476:METHOTREXATE	25	16440	80242	16993643	0.9999999748533104	0.0015206812652068127	-2.8179617936109254	cholesterol
DRUG_6174:VASOPRESSIN	29	19488	80242	16993643	0.9999999440012203	0.001488095238095238	-2.8273692487338637	cholesterol
DRUG_6049:AMOXICILLIN	5	3375	80242	16993643	0.999588859275664	0.0014814814814814814	-2.829125179967244	cholesterol
DRUG_6046:TERBINAFINE	1	712	80242	16993643	0.9656108084406814	0.0014044943820224719	-2.837282111972913	cholesterol
DRUG_2566:Deoxythymidine	2	1402	80242	16993643	0.9899587732801624	0.0014265335235378032	-2.841335126796791	cholesterol
DRUG_3765:Aminophylline	3	2102	80242	16993643	0.9971021504800553	0.0014272121788772598	-2.844251109885298	cholesterol
DRUG_4914:AMINOPHYLLINE	3	2102	80242	16993643	0.9971021504800553	0.0014272121788772598	-2.844251109885298	cholesterol
DRUG_2553:trimethylamine	1	856	33793	16993643	0.8180367946349639	0.0011682242990654205	-2.845246603003178	atherosclerosis
DRUG_3138:Diazoxide	2	1436	80242	16993643	0.9912712470475086	0.001392757660167131	-2.8523169533968105	cholesterol
DRUG_4491:DIAZOXIDE	2	1436	80242	16993643	0.9912712470475086	0.001392757660167131	-2.8523169533968105	cholesterol
DRUG_2104:Difluoromethylornithine	2	1438	80242	16993643	0.991342980820511	0.0013908205841446453	-2.852952826308528	cholesterol
DRUG_6071:OMEPRAZOLE	5	3586	80242	16993643	0.9998101212895644	0.0013943112102621305	-2.8555578097839707	cholesterol
DRUG_1790:apamin	2	1448	80242	16993643	0.9916931167506284	0.0013812154696132596	-2.856115865043551	cholesterol
DRUG_3642:Milrinone	1	875	33793	16993643	0.8247905707306016	0.001142857142857143	-2.858351740332841	atherosclerosis
DRUG_4915:MILRINONE	1	875	33793	16993643	0.8247905707306016	0.001142857142857143	-2.858351740332841	atherosclerosis
DRUG_5611:RITANSERIN	1	751	80242	16993643	0.9714074770064123	0.0013315579227696406	-2.8630413789558133	cholesterol
DRUG_5122:COLCHICINE	9	7136	33793	16993643	0.9437175770711272	0.0012612107623318385	-2.874054375939779	atherosclerosis
DRUG_2710:Piperazine	3	2555	33793	16993643	0.8822538761407202	0.0011741682974559687	-2.875863224839554	atherosclerosis
DRUG_5018:CLOTRIMAZOLE	1	904	33793	16993643	0.8346187741008442	0.0011061946902654867	-2.877656580077863	atherosclerosis
DRUG_4892:ETOPOSIDE	11	8376	80242	16993643	0.9999999009188848	0.0013132760267430754	-2.881643940482177	cholesterol
DRUG_4974:PHENANTHROLINE	3	2315	80242	16993643	0.9987405961320462	0.0012958963282937365	-2.886882443777696	cholesterol
DRUG_1060:Levamisole	3	2602	33793	16993643	0.8895352352082868	0.0011529592621060721	-2.8873491930213544	atherosclerosis
DRUG_5188:RESERPINE	9	7309	33793	16993643	0.9526463252377813	0.0012313585989875496	-2.8885471489840295	atherosclerosis
DRUG_4933:BLEOMYCIN	9	7030	80242	16993643	0.999999749839462	0.0012802275960170698	-2.8927127069371443	cholesterol
DRUG_3564:Ketamine	8	6252	80242	16993643	0.9999992117344023	0.0012795905310300703	-2.8929286400156715	cholesterol
DRUG_4650:NAPROXEN	3	2366	80242	16993643	0.9989706039406291	0.001267962806424345	-2.8964461942845086	cholesterol
DRUG_4874:PROGESTERONE	44	35761	33793	16993643	0.9997804746637899	0.0012303906490310674	-2.909861629059855	atherosclerosis
DRUG_4492:ACETAMINOPHEN	5	4367	33793	16993643	0.9336063237714836	0.001144950767117014	-2.911376972321177	atherosclerosis
DRUG_3898:DEOXYCYTIDINE	3	2532	80242	16993643	0.9994688091600501	0.001184834123222749	-2.9261116920822503	cholesterol
DRUG_4756:DEOXYCYTIDINE	3	2532	80242	16993643	0.9994688091600501	0.001184834123222749	-2.9261116920822503	cholesterol
DRUG_6050:TOPIRAMATE	1	983	33793	16993643	0.8586850634407184	0.001017293997965412	-2.9263874263792875	atherosclerosis
DRUG_6084:TETRACYCLINE	13	10990	80242	16993643	0.9999999108291748	0.0011828935395814377	-2.927054301390255	cholesterol
DRUG_532:SPERMINE	4	3646	33793	16993643	0.9305968363011925	0.0010970927043335162	-2.928518244743724	atherosclerosis
DRUG_4477:MELATONIN	11	9534	33793	16993643	0.9813962769882537	0.0011537654709460876	-2.9297268685471014	atherosclerosis
DRUG_5314:THIOTEPA	1	871	80242	16993643	0.9837977405134133	0.001148105625717566	-2.932923975788728	cholesterol
DRUG_3642:Milrinone	1	875	80242	16993643	0.9841016172476749	0.001142857142857143	-2.9350479985383617	cholesterol
DRUG_4915:MILRINONE	1	875	80242	16993643	0.9841016172476749	0.001142857142857143	-2.9350479985383617	cholesterol
DRUG_5292:TANNIC ACID	1	998	33793	16993643	0.8628422532703484	0.001002004008016032	-2.9350619455816243	atherosclerosis
DRUG_4863:CATECHOL	5	4307	80242	16993643	0.999987506641477	0.0011609008590666356	-2.935199441596021	cholesterol
DRUG_609:Caffeine	13	11476	33793	16993643	0.9900732741062269	0.0011327988846287905	-2.941514524654975	atherosclerosis
DRUG_4906:CAFFEINE	13	11476	33793	16993643	0.9900732741062269	0.0011327988846287905	-2.941514524654975	atherosclerosis
DRUG_5025:CHLORHEXIDINE	3	2632	80242	16993643	0.9996447084045839	0.0011398176291793312	-2.943010301625449	cholesterol
DRUG_2574:Amphetamine	12	10545	80242	16993643	0.9999999509977697	0.0011379800853485065	-2.943865316746481	cholesterol
DRUG_5181:DIDANOSINE	1	1022	33793	16993643	0.8692410764722994	0.0009784735812133072	-2.948591136760281	atherosclerosis
DRUG_6091:LANSOPRAZOLE	1	935	80242	16993643	0.9880322141474035	0.0010695187165775401	-2.9655827155799632	cholesterol
DRUG_4905:FAMOTIDINE	1	949	80242	16993643	0.9887995089661491	0.001053740779768177	-2.9723744545031976	cholesterol
DRUG_5016:GOSSYPOL	1	1071	33793	16993643	0.881393314963523	0.0009337068160597573	-2.9749592230581006	atherosclerosis
DRUG_4676:FLUOROURACIL	16	15219	80242	16993643	0.9999999206331115	0.001051317432157172	-2.9782660999125388	cholesterol
DRUG_1849:DIZOCILPINE	1	1083	33793	16993643	0.884193075880054	0.0009233610341643582	-2.981175566246455	atherosclerosis
DRUG_1147:Misoprostol	2	1938	80242	16993643	0.998941797808147	0.0010319917440660474	-2.9858639623467114	cholesterol
DRUG_6165:MISOPROSTOL	2	1938	80242	16993643	0.998941797808147	0.0010319917440660474	-2.9858639623467114	cholesterol
DRUG_6174:VASOPRESSIN	20	19488	33793	16993643	0.9996608802249312	0.001026272577996716	-2.9885899724637213	atherosclerosis
DRUG_4824:MIFEPRISTONE	1	1099	33793	16993643	0.8878235060698869	0.0009099181073703367	-2.9893243316725373	atherosclerosis
DRUG_6002:MEFLOQUINE	1	991	80242	16993643	0.9908188786244314	0.0010090817356205853	-2.992067927332772	cholesterol
DRUG_3628:COOH	5	5106	33793	16993643	0.9736443378954588	0.0009792401096748924	-2.9975111487421593	atherosclerosis
DRUG_4498:SPIRONOLACTONE	2	2152	33793	16993643	0.9270805248314815	0.0009293680297397769	-2.998929729284079	atherosclerosis
DRUG_6181:EPIRUBICIN	2	2039	80242	16993643	0.9993131404991706	0.000980872976949485	-3.0080888283313203	cholesterol
DRUG_5212:MITOMYCIN	8	8352	80242	16993643	0.9999999310162101	0.0009578544061302681	-3.018700468706963	cholesterol
DRUG_4844:FLUTICASONE	1	1161	33793	16993643	0.900848253239491	0.0008613264427217916	-3.0194838605167	atherosclerosis
DRUG_4995:THIORIDAZINE	1	1181	33793	16993643	0.9047183034160744	0.000846740050804403	-3.028763274259594	atherosclerosis
DRUG_4707:GENTAMICIN	8	8559	80242	16993643	0.999999934837055	0.0009346886318495151	-3.029333011084887	cholesterol
DRUG_6049:AMOXICILLIN	3	3375	33793	16993643	0.9633493354131529	0.0008888888888888889	-3.034936324557531	atherosclerosis
DRUG_2765:Amiodarone	4	4538	33793	16993643	0.9792323673301335	0.0008814455707360071	-3.0456902603334606	atherosclerosis
DRUG_5946:AMIODARONE	4	4538	33793	16993643	0.9792323673301335	0.0008814455707360071	-3.0456902603334606	atherosclerosis
DRUG_5029:MENADIONE	1	1120	80242	16993643	0.9950143846306979	0.0008928571428571428	-3.047047381929052	cholesterol
DRUG_4705:PHENYTOIN	5	5711	33793	16993643	0.9882138693564179	0.0008755034144633164	-3.052593100648991	atherosclerosis
DRUG_4673:PHENYLBUTAZONE	2	2268	80242	16993643	0.999743993598879	0.0008818342151675485	-3.0545018581554464	cholesterol
DRUG_6179:URIDINE	6	7004	33793	16993643	0.994234758214347	0.0008566533409480297	-3.064683828929543	atherosclerosis
DRUG_6071:OMEPRAZOLE	3	3586	33793	16993643	0.9732721768611815	0.0008365867261572784	-3.0657233387905696	atherosclerosis
DRUG_4085:L-Glutamic Acid	1	1184	80242	16993643	0.9963173339142801	0.0008445945945945946	-3.071749388619668	cholesterol
DRUG_4903:THYROTROPIN	9	11120	33793	16993643	0.9994709341089966	0.0008093525179856115	-3.091632446606401	atherosclerosis
DRUG_5352:2,4-DINITROPHENOL	1	1341	33793	16993643	0.9307081448398686	0.0007457121551081282	-3.09624229239144	atherosclerosis
DRUG_5799:GLUCAGON	12	15313	33793	16993643	0.9999532044942251	0.0007836478808855221	-3.105858712968304	atherosclerosis
DRUG_4798:DIGOXIN	5	6468	33793	16993643	0.9959014699483388	0.0007730364873222016	-3.1100163802874587	atherosclerosis
DRUG_5065:DANAZOL	1	1382	33793	16993643	0.9361390268150298	0.000723589001447178	-3.1118483940144737	atherosclerosis
DRUG_4911:THEOPHYLLINE	8	10378	33793	16993643	0.999500381368372	0.0007708614376565812	-3.1128066435301034	atherosclerosis
DRUG_1060:Levamisole	2	2602	80242	16993643	0.9999401801932295	0.0007686395080707148	-3.1142513163725245	cholesterol
DRUG_202:Formic Acid	1	1440	33793	16993643	0.9431027049127076	0.0006944444444444445	-3.132921482550546	atherosclerosis
DRUG_6089:ISONIAZID	5	6802	80242	16993643	0.9999999351128599	0.0007350779182593355	-3.1336665950805567	cholesterol
DRUG_5421:SPIPERONE	1	1380	80242	16993643	0.998543699823737	0.0007246376811594203	-3.1392461622950063	cholesterol
DRUG_5796:FUROSEMIDE	4	5570	33793	16993643	0.9953918488862035	0.000718132854578097	-3.141789283896289	atherosclerosis
DRUG_4898:THALIDOMIDE	2	2874	33793	16993643	0.977964734297188	0.0006958942240779402	-3.1477799624143907	atherosclerosis
DRUG_5113:LACTIC ACID	5	7062	33793	16993643	0.9982669590600811	0.0007080147267063155	-3.149204405832715	atherosclerosis
DRUG_4755:ZIDOVUDINE	3	4283	33793	16993643	0.990894012611414	0.0007004436142890498	-3.1506540239102865	atherosclerosis
DRUG_4939:MORPHINE	16	23331	80242	16993643	0.9999999767979255	0.0006857828640006858	-3.163813360942329	cholesterol
DRUG_1745:Muscimol	2	2937	80242	16993643	0.9999862441327662	0.0006809669731018045	-3.166867976720496	cholesterol
DRUG_1826:1-METHYLXANTHINE	1	1570	33793	16993643	0.9560763400353499	0.0006369426751592356	-3.176392223275748	atherosclerosis
DRUG_2367:Phenobarbital	6	9191	33793	16993643	0.9997394538190438	0.0006528125340006528	-3.1850983472079704	atherosclerosis
DRUG_6036:PHENOBARBITAL	6	9191	33793	16993643	0.9997394538190438	0.0006528125340006528	-3.1850983472079704	atherosclerosis
DRUG_914:Glycine	13	20417	33793	16993643	0.9999998514615379	0.000636724298378802	-3.196048511964904	atherosclerosis
DRUG_1111:GLUTAMATE	24	38049	33793	16993643	0.9999999366440165	0.0006307655917369708	-3.2001319779458255	atherosclerosis
DRUG_3375:Hydroquinone	1	1617	80242	16993643	0.9995257461370183	0.0006184291898577613	-3.2085040052151927	cholesterol
DRUG_5213:2-ACETYLAMINOFLUORENE	1	1705	33793	16993643	0.9664276406671125	0.0005865102639296188	-3.216893725981335	atherosclerosis
DRUG_795:Nitrous oxide	4	6701	80242	16993643	0.9999999928632881	0.0005969258319653783	-3.224079623508518	cholesterol
DRUG_4880:RANITIDINE	2	3396	33793	16993643	0.9910002707173535	0.0005889281507656066	-3.2260114590319953	atherosclerosis
DRUG_4932:ATROPINE	8	13874	80242	16993643	0.9999999391248026	0.0005766181346403345	-3.2391116767338066	cholesterol
DRUG_5357:APOMORPHINE	3	5233	80242	16993643	0.9999999499331003	0.0005732849226065354	-3.241629458276224	cholesterol
DRUG_6086:ERYTHROMYCIN	4	7437	33793	16993643	0.9997519001090408	0.0005378512841199408	-3.269230028377521	atherosclerosis
DRUG_6087:MINOCYCLINE	1	1895	80242	16993643	0.9998727789406588	0.0005277044854881266	-3.277553959385168	cholesterol
DRUG_5293:HYDROXYPROGESTERONE	1	2004	33793	16993643	0.9814871221615935	0.000499001996007984	-3.2937823229031644	atherosclerosis
DRUG_5731:BROMOCRIPTINE	2	3955	33793	16993643	0.9966185291316215	0.0005056890012642225	-3.2946454494827893	atherosclerosis
DRUG_1540:ISONICOTINIC ACID	1	2083	33793	16993643	0.9841812716769198	0.00048007681228996637	-3.311764366385742	atherosclerosis
DRUG_3765:Aminophylline	1	2102	33793	16993643	0.9847684871405123	0.0004757373929590866	-3.3159668542962737	atherosclerosis
DRUG_4914:AMINOPHYLLINE	1	2102	33793	16993643	0.9847684871405123	0.0004757373929590866	-3.3159668542962737	atherosclerosis
DRUG_1540:ISONICOTINIC ACID	1	2083	80242	16993643	0.9999477029885008	0.00048007681228996637	-3.318666557050318	cholesterol
DRUG_4787:OUABAIN	4	8384	33793	16993643	0.9999473151319939	0.00047709923664122136	-3.3213683969614785	atherosclerosis
DRUG_5125:FENTANYL	3	6342	80242	16993643	0.9999999730352508	0.0004730368968779565	-3.3251049712607657	cholesterol
DRUG_6084:TETRACYCLINE	5	10990	33793	16993643	0.9999962759991291	0.00045495905368516835	-3.3420260707714315	atherosclerosis
DRUG_5359:PAROXETINE	1	2225	33793	16993643	0.9880766302678089	0.00044943820224719103	-3.3421206429125783	atherosclerosis
DRUG_795:Nitrous oxide	3	6701	33793	16993643	0.9998336189622333	0.0004476943739740337	-3.348946098837779	atherosclerosis
DRUG_4688:CARBOPLATIN	2	4494	80242	16993643	0.999999969520788	0.0004450378282153983	-3.351603059182175	cholesterol
DRUG_6096:AMPICILLIN	3	6840	80242	16993643	0.9999999693199693	0.0004385964912280702	-3.3579348336762855	cholesterol
DRUG_6077:CYCLOPHOSPHAMIDE	9	20640	33793	16993643	0.9999999744594267	0.00043604651162790697	-3.3604671724237187	atherosclerosis
DRUG_4653:RISPERIDONE	1	2340	33793	16993643	0.9905164432403669	0.00042735042735042735	-3.3650775469255785	atherosclerosis
DRUG_4393:Bicuculline	2	4675	80242	16993643	0.9999999162860261	0.000427807486631016	-3.368751583188037	cholesterol
DRUG_4650:NAPROXEN	1	2366	33793	16993643	0.990994826134313	0.00042265426880811494	-3.37008612738346	atherosclerosis
DRUG_4704:DOCETAXEL	1	2388	80242	16993643	0.9999876144326131	0.0004187604690117253	-3.378028943440449	cholesterol
DRUG_3898:DEOXYCYTIDINE	1	2532	33793	16993643	0.9935290401840622	0.00039494470774091627	-3.400644267111604	atherosclerosis
