target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_3187:BMS-779788	1	2	90432	31847923	0.005670926222373939	0.5	1.9453160070983908	atherosclerosis
DRUG_4726:BMS-779788	1	2	90432	31847923	0.005670926222373939	0.5	1.9453160070983908	atherosclerosis
DRUG_5906:TRIFLUOPERAZINE	29	2356	182002	31847923	0.00015148918580550747	0.01230899830220713	1.9098410803490267	cholesterol
DRUG_5679:PRAZOSIN	60	6242	182002	31847923	0.00011888222665135759	0.009612303748798462	1.9077105552725744	cholesterol
DRUG_2001:IN-1130	3	35	182002	31847923	0.0010652813671432732	0.08571428571428572	1.905588879534749	cholesterol
DRUG_4999:ELAFIBRANOR	3	35	182002	31847923	0.0010652813671432732	0.08571428571428572	1.905588879534749	cholesterol
DRUG_5569:PROPICONAZOLE	8	295	182002	31847923	0.0003458742920043334	0.02711864406779661	1.8943496878533546	cholesterol
DRUG_609:Caffeine	164	21122	182002	31847923	9.927090700431831e-05	0.00776441624846132	1.8932868198639201	cholesterol
DRUG_4906:CAFFEINE	164	21122	182002	31847923	9.927090700431831e-05	0.00776441624846132	1.8932868198639201	cholesterol
DRUG_5489:PHENYLARSINE OXIDE	12	609	182002	31847923	0.0002600520814709774	0.019704433497536946	1.8795036191733776	cholesterol
DRUG_3640:BAICALEIN	14	1483	90432	31847923	0.0001253620022704873	0.009440323668240054	1.876820964622	atherosclerosis
DRUG_4786:BAICALEIN	14	1483	90432	31847923	0.0001253620022704873	0.009440323668240054	1.876820964622	atherosclerosis
DRUG_1779:Rivoglitazone	2	13	182002	31847923	0.0024428181328118104	0.15384615384615385	1.7991955082938031	cholesterol
DRUG_4551:RIVOGLITAZONE	2	13	182002	31847923	0.0024428181328118104	0.15384615384615385	1.7991955082938031	cholesterol
DRUG_4614:MK-0767	2	13	182002	31847923	0.0024428181328118104	0.15384615384615385	1.7991955082938031	cholesterol
DRUG_250:Abciximab	15	1689	90432	31847923	0.00014171549079580335	0.008880994671403197	1.7970442842941488	atherosclerosis
DRUG_3298:Miltefosine	15	896	182002	31847923	0.00027494919689166543	0.016741071428571428	1.7845307939191297	cholesterol
DRUG_4888:MILTEFOSINE	15	896	182002	31847923	0.00027494919689166543	0.016741071428571428	1.7845307939191297	cholesterol
DRUG_4649:ANAKINRA	14	1512	90432	31847923	0.0001526698135247117	0.009259259259259259	1.7828230693795035	atherosclerosis
DRUG_5434:EFONIDIPINE	4	129	90432	31847923	0.000539494288645239	0.031007751937984496	1.7594834296427522	atherosclerosis
DRUG_895:Prostacyclin analog	6	317	90432	31847923	0.00033215284928458266	0.01892744479495268	1.755754005893023	atherosclerosis
DRUG_2779:PIP2	21	1515	182002	31847923	0.0002546899299074359	0.013861386138613862	1.7357948880041851	cholesterol
DRUG_5695:EQUILIN	4	131	90432	31847923	0.0005715790226449596	0.030534351145038167	1.72771241417593	atherosclerosis
DRUG_2730:SQ-29548	5	218	90432	31847923	0.00043821872455285623	0.022935779816513763	1.7188225802355168	atherosclerosis
DRUG_1626:MANGOSTIN	9	387	182002	31847923	0.0004619110929280057	0.023255813953488372	1.7019731523414947	cholesterol
DRUG_4772:HE3286	2	14	182002	31847923	0.0028391541184242253	0.14285714285714285	1.7017129919176157	cholesterol
DRUG_5448:MEGESTROL ACETATE	15	916	182002	31847923	0.00034568882611447286	0.016375545851528384	1.675510443552263	cholesterol
DRUG_1536:Flavin-Adenine Dinucleotide	23	1749	182002	31847923	0.00028005578987638183	0.013150371640937679	1.6716934708326003	cholesterol
DRUG_2934:Thenoyltrifluoroacetone	5	223	90432	31847923	0.00048564671493724526	0.02242152466367713	1.6643446859066713	atherosclerosis
DRUG_1320:CORT125281	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_1816:RX-0201	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_2898:CVT-1	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_3187:BMS-779788	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_3596:Dalvastatin	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_4023:Phe-Pro-Glu	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_4726:BMS-779788	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_5405:EPIGALOCATECHIN GALLATE	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_5747:LOMITAPIDE MESYLATE	1	2	182002	31847923	0.011396784492648589	0.5	1.6421876682699739	cholesterol
DRUG_5704:TRIPHENYL PHOSPHATE	9	395	182002	31847923	0.0005343984254998973	0.02278481012658228	1.6297802439069655	cholesterol
DRUG_4781:MEPREDNISONE	2	15	182002	31847923	0.003263538336730678	0.13333333333333333	1.6112500178962685	cholesterol
DRUG_3988:Glitazone	4	139	90432	31847923	0.000713535184873572	0.02877697841726619	1.6056297977581917	atherosclerosis
DRUG_4620:GLITAZONE	4	139	90432	31847923	0.000713535184873572	0.02877697841726619	1.6056297977581917	atherosclerosis
DRUG_155:RXP470.1	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_519:Benzothiopyranoindole	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_522:Implitapide	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_1394:PD-146176	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_2145:O-Sialic Acid	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_2190:YM-750	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_2520:BMS-687453	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_3681:TETRAHYDROQUINOLINE A	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_4522:MK-0533	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_4731:T091317	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_5750:IMPLITAPIDE	1	3	90432	31847923	0.008494318267297268	0.3333333333333333	1.5937502160636945	atherosclerosis
DRUG_2846:BGP-15	3	43	182002	31847923	0.0019414975681121497	0.06976744186046512	1.5555159482477778	cholesterol
DRUG_2026:DARGLITAZONE	2	16	182002	31847923	0.0037156372720900817	0.125	1.526876702309351	cholesterol
DRUG_4960:MOSAPRAMINE	2	16	182002	31847923	0.0037156372720900817	0.125	1.526876702309351	cholesterol
DRUG_6037:RITONAVIR	33	5750	90432	31847923	0.0001821422863092229	0.005739130434782609	1.498435311508619	atherosclerosis
DRUG_5032:TAMOXIFEN CITRATE	6	195	182002	31847923	0.0009821319412418458	0.03076923076923077	1.4959468034703094	cholesterol
DRUG_2645:9-hydroxyoctadecadienoic acid	3	46	182002	31847923	0.0023579216995503077	0.06521739130434782	1.4418340438302657	cholesterol
DRUG_4976:ENCLOMIPHENE	3	46	182002	31847923	0.0023579216995503077	0.06521739130434782	1.4418340438302657	cholesterol
DRUG_336:aspirin triggered lipoxin A4	2	27	90432	31847923	0.002699424234864066	0.07407407407407407	1.4383950889335981	atherosclerosis
DRUG_6117:MYRISTIC ACID	11	1098	90432	31847923	0.0003914629524625999	0.010018214936247723	1.4080996777622803	atherosclerosis
DRUG_4769:CORTISONE ACETATE	11	594	182002	31847923	0.0007647508759504036	0.018518518518518517	1.384086257076433	cholesterol
DRUG_5222:DESOGESTREL	9	785	90432	31847923	0.0005016224931980153	0.011464968152866241	1.3589958502845758	atherosclerosis
DRUG_3073:Chlorpropamide	16	1081	182002	31847923	0.0006611385930845415	0.014801110083256245	1.3500017794399213	cholesterol
DRUG_3271:GFT-505	1	4	90432	31847923	0.011309693394129702	0.25	1.34448917731356	atherosclerosis
DRUG_3939:MBX-102	1	4	90432	31847923	0.011309693394129702	0.25	1.34448917731356	atherosclerosis
DRUG_4166:Xilonix	1	4	90432	31847923	0.011309693394129702	0.25	1.34448917731356	atherosclerosis
DRUG_4369:447C88	1	4	90432	31847923	0.011309693394129702	0.25	1.34448917731356	atherosclerosis
DRUG_5388:ACETALDEHYDE	34	6106	90432	31847923	0.0002526204198570113	0.0055682934818211596	1.3432536644755317	atherosclerosis
DRUG_662:Vitamin A	80	18400	90432	31847923	0.00021044267833782965	0.004347826086956522	1.3151383434863577	atherosclerosis
DRUG_194:Prasterone	3	83	90432	31847923	0.0017753709179369158	0.03614457831325301	1.3087540608485209	atherosclerosis
DRUG_5055:PRASTERONE	3	83	90432	31847923	0.0017753709179369158	0.03614457831325301	1.3087540608485209	atherosclerosis
DRUG_502:Brutieridin	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_1394:PD-146176	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2032:NS-220	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2145:O-Sialic Acid	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2270:MK-0354	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2470:Lpc-Ether	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2520:BMS-687453	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2535:DRL-17822	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_2786:INCB13739	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_3020:BMS-986036	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_3681:TETRAHYDROQUINOLINE A	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_4597:METAGLIDASEN	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_6102:AVE8134	1	3	182002	31847923	0.017046376577928218	0.3333333333333333	1.2912466669047364	cholesterol
DRUG_6051:ATAZANAVIR	13	1489	90432	31847923	0.0004466870861164935	0.008730691739422432	1.2910452575102158	atherosclerosis
DRUG_6125:ACIPIMOX	5	262	90432	31847923	0.0009995322993527093	0.019083969465648856	1.2808718803410235	atherosclerosis
DRUG_5198:CANDESARTAN CILEXETIL	10	523	182002	31847923	0.0010276217291569421	0.019120458891013385	1.2696650322441547	cholesterol
DRUG_4689:ELMIRON	2	31	90432	31847923	0.0035493286555969535	0.06451612903225806	1.2595220864483898	atherosclerosis
DRUG_4158:Adenosine-5'-Diphosphate	11	1153	90432	31847923	0.0005841586819779976	0.009540329575021683	1.213032542144084	atherosclerosis
DRUG_4505:LISINOPRIL	16	2107	90432	31847923	0.000482683098205879	0.007593735168485999	1.1967933553649015	atherosclerosis
DRUG_28:Losmapimod	2	33	90432	31847923	0.004015069197368067	0.06060606060606061	1.1788230212956412	atherosclerosis
DRUG_731:Exenatide	14	1725	90432	31847923	0.0005609073892950745	0.008115942028985508	1.1604477749027913	atherosclerosis
DRUG_2453:BMS-201038	1	5	90432	31847923	0.0141170743663645	0.2	1.1512852931545385	atherosclerosis
DRUG_3798:Alprostadil	7	532	90432	31847923	0.00094083642775598	0.013157894736842105	1.1456722834395947	atherosclerosis
DRUG_5045:ALPROSTADIL	7	532	90432	31847923	0.00094083642775598	0.013157894736842105	1.1456722834395947	atherosclerosis
DRUG_4980:BAZEDOXIFENE ACETATE	2	34	90432	31847923	0.004257995116020258	0.058823529411764705	1.14034591966096	atherosclerosis
DRUG_443:Gliquidone	4	102	182002	31847923	0.0029051094078803253	0.0392156862745098	1.1302973267832523	cholesterol
DRUG_4096:N-oleoylethanolamide	2	22	182002	31847923	0.006991925160344668	0.09090909090909091	1.114010543759949	cholesterol
DRUG_872:Nitroarginine	14	928	182002	31847923	0.0011632656538122905	0.015086206896551725	1.1129011540085896	cholesterol
DRUG_841:humanin	7	299	182002	31847923	0.001852779621924965	0.023411371237458192	1.1016030862693247	cholesterol
DRUG_5151:GRAMICIDIN S	10	548	182002	31847923	0.001450033909471524	0.01824817518248175	1.0998412830570894	cholesterol
DRUG_3958:KAEMPFEROL	30	2759	182002	31847923	0.0008737887381929951	0.010873504893077202	1.09496311122577	cholesterol
DRUG_5116:BUTAMBEN	2	23	182002	31847923	0.007628929151481013	0.08695652173913043	1.056838577948516	cholesterol
DRUG_1925:FIG 1	14	1768	90432	31847923	0.0007094883734473742	0.007918552036199095	1.047700492035064	atherosclerosis
DRUG_4496:METHIMAZOLE	26	2290	182002	31847923	0.0010208868797118575	0.011353711790393014	1.0461602432684474	cholesterol
DRUG_220:GW-3965	1	4	182002	31847923	0.022663682994031206	0.25	1.0426095217672207	cholesterol
DRUG_619:RPAF-AH	1	4	182002	31847923	0.022663682994031206	0.25	1.0426095217672207	cholesterol
DRUG_753:BMS-187745	1	4	182002	31847923	0.022663682994031206	0.25	1.0426095217672207	cholesterol
DRUG_3570:AMT-011	1	4	182002	31847923	0.022663682994031206	0.25	1.0426095217672207	cholesterol
DRUG_1329:Aminoguanidine	31	2916	182002	31847923	0.0010326035935261484	0.010631001371742112	1.0126405421020965	cholesterol
DRUG_5114:PAPAVERINE HYDROCHLORIDE	4	187	90432	31847923	0.002122959871590051	0.0213903743315508	1.0032765996276862	atherosclerosis
DRUG_1359:CX4	2	24	182002	31847923	0.008291082140171942	0.08333333333333333	1.002207536208586	cholesterol
DRUG_5582:CALCIFEDIOL	4	109	182002	31847923	0.0036855211343360048	0.03669724770642202	0.9981345874163061	cholesterol
DRUG_1034:PD-132301-2	1	6	90432	31847923	0.01691648388285993	0.16666666666666666	0.9935386503080594	atherosclerosis
DRUG_1900:SR9238	1	6	90432	31847923	0.01691648388285993	0.16666666666666666	0.9935386503080594	atherosclerosis
DRUG_2067:SB-435495	1	6	90432	31847923	0.01691648388285993	0.16666666666666666	0.9935386503080594	atherosclerosis
DRUG_2686:T-686	1	6	90432	31847923	0.01691648388285993	0.16666666666666666	0.9935386503080594	atherosclerosis
DRUG_2385:RGD	34	6399	90432	31847923	0.0005671153237943628	0.005313330207844975	0.9716954245326401	atherosclerosis
DRUG_4504:MARIMASTAT	4	192	90432	31847923	0.002335071917661257	0.020833333333333332	0.9504585017212315	atherosclerosis
DRUG_772:L-NG-nitroarginine methyl ester	5	172	182002	31847923	0.0032800542731185604	0.029069767441860465	0.947560527643345	cholesterol
DRUG_5073:NORGESTREL	7	572	90432	31847923	0.0014221638122650939	0.012237762237762238	0.9347523876366668	atherosclerosis
DRUG_5661:EMODIN	13	1623	90432	31847923	0.000974816503170812	0.008009858287122612	0.9147019595106469	atherosclerosis
DRUG_4101:viral macrophage inflammatory protein-II	2	41	90432	31847923	0.006142486492832388	0.04878048780487805	0.8999019287933172	atherosclerosis
DRUG_5256:PHENFORMIN HYDROCHLORIDE	2	26	182002	31847923	0.00968960485561241	0.07692307692307693	0.8997505809134163	cholesterol
DRUG_237:Tirofiban	10	1070	90432	31847923	0.0011850269731317634	0.009345794392523364	0.8968879866108908	atherosclerosis
DRUG_1226:GSK2033	1	7	90432	31847923	0.019707944578024852	0.14285714285714285	0.8602606276885254	atherosclerosis
DRUG_1411:BMS-582949	1	7	90432	31847923	0.019707944578024852	0.14285714285714285	0.8602606276885254	atherosclerosis
DRUG_4332:NTE-122	1	7	90432	31847923	0.019707944578024852	0.14285714285714285	0.8602606276885254	atherosclerosis
DRUG_5618:ESTRADIOL CYPIONATE	5	179	182002	31847923	0.0038847521078984935	0.027932960893854747	0.8567536623444532	cholesterol
DRUG_3248:ZD-2138	1	5	182002	31847923	0.02824888824254997	0.2	0.8500286351767263	cholesterol
DRUG_4877:DEOXY CHOLATE	1	5	182002	31847923	0.02824888824254997	0.2	0.8500286351767263	cholesterol
DRUG_5597:ALLANTOIN	12	781	182002	31847923	0.0021762763296825994	0.015364916773367477	0.8488161737006792	cholesterol
DRUG_4015:S-(2-boronoethyl)-L-cysteine	2	43	90432	31847923	0.006738881722716895	0.046511627906976744	0.8389737061525451	atherosclerosis
DRUG_6169:DEFIBROTIDE	6	452	90432	31847923	0.0020518599817489908	0.01327433628318584	0.8108650942341056	atherosclerosis
DRUG_4818:ANDROSTENEDIONE	33	6293	90432	31847923	0.0008369969904933186	0.005243921817892897	0.7969323116837308	atherosclerosis
DRUG_3966:TG-C	3	113	90432	31847923	0.00424755009320339	0.02654867256637168	0.7959043018414742	atherosclerosis
DRUG_5361:ESTRONE	32	6053	90432	31847923	0.0008721521706895085	0.00528663472658186	0.7825870383680242	atherosclerosis
DRUG_2538:ETIOCHOLANOLONE	7	335	182002	31847923	0.0034722617799314787	0.020895522388059702	0.7794407730127104	cholesterol
DRUG_5549:REPAGLINIDE	7	605	90432	31847923	0.0019481466361062785	0.011570247933884297	0.7737210224418605	atherosclerosis
DRUG_4747:RILONACEPT	3	115	90432	31847923	0.004460448000123264	0.02608695652173913	0.7670449336336724	atherosclerosis
DRUG_3622:MDCO-216	1	8	90432	31847923	0.022491479021999855	0.125	0.7448919977692632	atherosclerosis
DRUG_3694:3-Hydroxy-3-Methyl-Glutaric Acid	1	8	90432	31847923	0.022491479021999855	0.125	0.7448919977692632	atherosclerosis
DRUG_4666:CERIVASTATIN SODIUM	1	8	90432	31847923	0.022491479021999855	0.125	0.7448919977692632	atherosclerosis
DRUG_2181:Staurosporine	34	6604	90432	31847923	0.0009574813063876516	0.00514839491217444	0.7305415487789237	atherosclerosis
DRUG_2332:GW7647	3	71	182002	31847923	0.007987932172461206	0.04225352112676056	0.7234285374898142	cholesterol
DRUG_4581:GW7647	3	71	182002	31847923	0.007987932172461206	0.04225352112676056	0.7234285374898142	cholesterol
DRUG_1703:Alitretinoin	5	191	182002	31847923	0.005100393277220452	0.02617801047120419	0.7103329724527774	cholesterol
DRUG_5514:CETYLPYRIDINIUM CHLORIDE	13	913	182002	31847923	0.002799679083149478	0.014238773274917854	0.7063643221463538	cholesterol
DRUG_5180:NORETHINDRONE ACETATE	4	218	90432	31847923	0.003676153633517496	0.01834862385321101	0.6982098446298932	atherosclerosis
DRUG_308:Efpeglenatide	1	6	182002	31847923	0.03380217577071829	0.16666666666666666	0.6929040938711033	cholesterol
DRUG_1368:dodecylphosphate	1	6	182002	31847923	0.03380217577071829	0.16666666666666666	0.6929040938711033	cholesterol
DRUG_2686:T-686	1	6	182002	31847923	0.03380217577071829	0.16666666666666666	0.6929040938711033	cholesterol
DRUG_5581:CADMIUM DICHLORIDE	1	6	182002	31847923	0.03380217577071829	0.16666666666666666	0.6929040938711033	cholesterol
DRUG_5434:EFONIDIPINE	4	129	182002	31847923	0.006668937218666319	0.031007751937984496	0.6674136520363796	cholesterol
DRUG_3986:Fasudil	13	927	182002	31847923	0.0031793176801435848	0.014023732470334413	0.6445296930030677	cholesterol
DRUG_5757:FASUDIL	13	927	182002	31847923	0.0031793176801435848	0.014023732470334413	0.6445296930030677	cholesterol
DRUG_2279:Balaglitazone	1	9	90432	31847923	0.025267109720835974	0.1111111111111111	0.6432019243068362	atherosclerosis
DRUG_4586:BALAGLITAZONE	1	9	90432	31847923	0.025267109720835974	0.1111111111111111	0.6432019243068362	atherosclerosis
DRUG_6127:ACIFRAN	1	9	90432	31847923	0.025267109720835974	0.1111111111111111	0.6432019243068362	atherosclerosis
DRUG_4432:Vitamin B3	4	226	90432	31847923	0.004175419195000215	0.017699115044247787	0.6272514687833628	atherosclerosis
DRUG_5065:DANAZOL	21	1839	182002	31847923	0.0027337558873734864	0.011419249592169658	0.6208778341594066	cholesterol
DRUG_5730:TESTOLACTONE	3	76	182002	31847923	0.009620607580720688	0.039473684210526314	0.6131051620619801	cholesterol
DRUG_4616:GLYBURIDE	10	1174	90432	31847923	0.002316992827790479	0.008517887563884156	0.5654072136470862	atherosclerosis
DRUG_4762:CHRYSIN	13	946	182002	31847923	0.0037604502252709185	0.013742071881606765	0.5628123713376938	cholesterol
DRUG_1528:TZD18	1	7	182002	31847923	0.039323727977439604	0.14285714285714285	0.560247276784853	cholesterol
DRUG_3556:RKI-1447	1	7	182002	31847923	0.039323727977439604	0.14285714285714285	0.560247276784853	cholesterol
DRUG_3754:N-hydroxy-nor-L-arginine	1	10	90432	31847923	0.028034859116687544	0.1	0.5523016220159567	atherosclerosis
